executing_bd,venues,stock_group,marketablelimitpct,nonmarketablelimitpct,otherpct,netpmtpaidrecvmarketordersusd,netpmtpaidrecvmarketorderscph,netpmtpaidrecvmarketablelimitordersusd,netpmtpaidrecvmarketablelimitorderscph,netpmtpaidrecvnonmarketablelimitordersusd,netpmtpaidrecvnonmarketablelimitorderscph,netpmtpaidrecvotherordersusd,netpmtpaidrecvotherorderscph,materialaspects,month,year,created_at,data_type,ndopct,ndomarketpct,ndomarketablelimitpct,ndononmarketablelimitpct,ndootherpct,orderpct,marketpct
Citigroup Global Markets Inc. (Retail),"Two Sigma Securities, LLC",SP500,3.3300,3.5200,4.5600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Two Sigma Securities, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Two Sigma Securities, LLC.",10,2023,2025-10-02 01:37:33.77275,venue,,,,,,3.54,3.49
Citigroup Global Markets Inc. (Retail),CITADEL SECURITIES LLC,Options,36.7600,44.8500,24.0600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Citadel Securities LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Citadel Securities LLC.",10,2023,2025-10-02 01:37:33.792789,venue,,,,,,42.70,43.24
Citigroup Global Markets Inc. (Retail),Global Execution Brokers LP,Options,23.8800,21.6100,40.6200,852.77,11.15,24.84,0.20,19.67,0.17,4.64,1.26,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Global Execution Brokers LP. Nor does the CGWM Retail business receive any services or technologies subsidized by Global Execution Brokers LP.",10,2023,2025-10-02 01:37:33.792872,venue,,,,,,22.67,22.07
Charles Schwab,Citadel Execution Services,Options,33.0300,32.5700,39.0400,820650.60,34.00,734178.50,35.03,1172740.40,35.94,524768.50,30.95,"As detailed above, Charles Schwab receives payment for routing listed option order flow to market makers. The rates paid vary by the characteristics of the order (e.g., size of order, price of security, marketability). Any difference in average net per share payments paid by market makers is due to the various type of orders and respective quantities they handle.",4,2020,2025-10-02 01:37:43.756822,venue,,,,,,34.16,32.68
Charles Schwab,,SP500,,,,,,,,,,,,,10,2020,2025-10-02 01:37:54.01712,ndo,99.65,52.85,4.81,,8.53,,
Charles Schwab,,Options,,,,,,,,,,,,,10,2020,2025-10-02 01:37:54.07356,ndo,100.00,16.06,6.74,,28.10,,
CIBC World Markets Corp.,,SP500,,,,,,,,,,,,,3,2024,2025-10-02 01:39:33.136321,ndo,,,,,,,
Citigroup Global Markets Inc. (Retail),"Wolverine Execution Services, LLC",Options,20.4700,18.6200,34.4400,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Wolverine Execution Services, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Wolverine Execution Services, LLC. The CGMI retail business may incur transaction fees that are passed through by Pershing LLC for Index Options orders that are executed on Exchanges",10,2023,2025-10-02 01:37:33.792948,venue,,,,,,19.14,17.68
Citigroup Global Markets Inc. (Retail),DASH Financial Option ATS,Options,18.5300,14.7600,0.8800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Dash Financial Option ATS. Nor does the CGWM Retail business receive any services or technologies subsidized by Dash Financial Option ATS.",10,2023,2025-10-02 01:37:33.793027,venue,,,,,,15.00,15.71
Citigroup Global Markets Inc. (Retail),CITADEL SECURITIES LLC,OtherStocks,25.7800,26.2900,28.8300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Citadel Securities LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Citadel Securities LLC.",10,2023,2025-10-02 01:37:33.793394,venue,,,,,,26.96,27.31
Citigroup Global Markets Inc. (Retail),"G1 Execution Services, LLC",OtherStocks,16.5800,18.3800,22.4800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from G1 Execution Services, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by G1 Execution Services, LLC.",10,2023,2025-10-02 01:37:33.793469,venue,,,,,,18.11,17.83
Citigroup Global Markets Inc. (Retail),"Virtu Americas, LLC",OtherStocks,14.6200,15.7600,14.9100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Virtu Americas, LLC. Nor does the CGWM Retail business receive any services or technologies subsidized by Virtu Americas, LLC.",10,2023,2025-10-02 01:37:33.793542,venue,,,,,,14.97,14.57
Citigroup Global Markets Inc. (Retail),Jane Street Capital,OtherStocks,13.2800,13.2300,8.0600,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"Pursuant to a Fully Disclosed Clearing Agreement, Pershing LLC provides clearing and custody services for (“CGMI”) retail accounts. There are multiple lines of business under the CGMI broker dealer and this particular disclosure pertains to the retail line of business,  identified as market participant CGWM.  CGWM routes retail customer orders in equity securities and/or exchange-traded options to Pershing for order handling. The CGWM retail business does not receive or solicit payment for order flow for these orders, nor does CGWM share in any profits derived by Pershing for the execution of these orders. In addition, CGWM’s retail business does not receive any sort of consideration from Jane Street Capital. Nor does the CGWM Retail business receive any services or technologies subsidized by Jane Street Capital.",10,2023,2025-10-02 01:37:33.793616,venue,,,,,,13.09,13.32
