id,day,market_participant,tape_a_shares,tape_b_shares,tape_c_shares,total_shares,tape_a_notional,tape_b_notional,tape_c_notional,total_notional,tape_a_trade_count,tape_b_trade_count,tape_c_trade_count,total_trade_count,created_at
19528,2024-10-18,NASDAQ PSX (X),4855546,5342351,6691400,16889297,310684701.4453,348268006.155,373337805.7166,1032290513.3169,75887,27500,87293,190680,2025-10-01 22:44:17.214417
19529,2024-10-18,BYX Equities (Y),23209277,19332558,27339587,69881422,920317268.026,649934966.5255,994362526.3195,2564614760.871,332363,98723,314584,745670,2025-10-01 22:44:17.214417
19530,2024-10-18,BZX Equities (Z),142038538,109427003,165039689,416505230,7305372917.697401,5741216161.168403,9908588413.573502,22955177492.439304,2012625,529721,1836782,4379128,2025-10-01 22:44:17.214417
19531,2024-10-17,NYSE American (A),5091698,16887688,6274562,28253948,291239239.3528,289576582.5837,282243869.766,863059691.7025,63590,60950,52911,177451,2025-10-01 22:44:17.214417
19532,2024-10-17,NASDAQ BX (B),8435971,7984260,12430141,28850372,661632687.4223,399172170.6578,710284715.4554,1771089573.5355,132972,57665,151722,342359,2025-10-01 22:44:17.214417
19533,2024-10-17,NYSE National (C),11403408,7752304,14243133,33398845,419808622.8186,285375206.7633,367285845.8329,1072469675.4148,144844,42496,118997,306337,2025-10-01 22:44:17.214417
19534,2024-10-17,FINRA / Nasdaq TRF Chicago (DB),6964291,3417078,14946841,25328210,356990378.8207,136769172.2654,951908326.951,1445667878.0371,62319,17252,118370,197941,2025-10-01 22:44:17.214417
19535,2024-10-17,FINRA / NYSE TRF (DN),61461082,40798500,202384922,304644504,2868786477.666101,1763856929.807201,5735173563.132102,10367816970.605404,503260,169931,686007,1359198,2025-10-01 22:44:17.214417
19536,2024-10-17,FINRA / Nasdaq TRF Carteret (DQ),1537575465,850614889,2911486183,5299676537,84577724607.948,43176882832.20322,110689400005.51222,238444007445.66345,12468208,3049626,14189635,29707469,2025-10-01 22:44:17.214417
19537,2024-10-17,MIAX Pearl (H),45359880,58562768,72771066,176693714,1075926610.0037,1865536138.5531,1701378053.3388,4642840801.8956,395117,172302,429228,996647,2025-10-01 22:44:17.214417
19538,2024-10-17,EDGA Equities (J),21223178,16744418,53233324,91200920,1081541576.536,651034696.701,1076733782.518099,2809310055.755099,298766,89790,313255,701811,2025-10-01 22:44:17.214417
19539,2024-10-17,EDGX Equities (K),127381660,120441193,375201975,623024828,5949861585.104297,5481479324.419104,14633126695.359692,26064467604.883095,1125367,580692,2292505,3998564,2025-10-01 22:44:17.214417
19540,2024-10-17,LTSE (L),10662482,1771664,11955617,24389763,1239905496.618,375524646.4941,1117224955.2877,2732655098.3998,91803,6429,80181,178413,2025-10-01 22:44:17.214417
19541,2024-10-17,NYSE Chicago (M),6197080,18088387,19201375,43486842,581640698.6661,1901264210.765,2125717060.3241,4608621969.7552,14946,5584,17983,38513,2025-10-01 22:44:17.214417
19542,2024-10-17,NYSE (N),816407247,39338398,66493324,922238969,50897456521.74731,2092527323.184399,2995672823.006,55985656667.937706,3024340,148099,517535,3689974,2025-10-01 22:44:17.214417
19543,2024-10-17,NYSE Arca (P),159200473,326577048,551649992,1037427513,8658018929.7638,19233452722.055595,16471823442.62959,44363295094.44898,1830170,1338246,3782399,6950815,2025-10-01 22:44:17.214417
19544,2024-10-17,NASDAQ (Q),348325182,160177490,1131356147,1639858819,21083395901.55051,10118076695.036001,67039312159.60449,98240784756.19101,5264399,926051,8383097,14573547,2025-10-01 22:44:17.214417
19545,2024-10-17,Members Exchange (U),52183130,45387568,136903391,234474089,2486680705.0321,2151865227.219699,3985293580.374399,8623839512.626198,689710,209279,832890,1731879,2025-10-01 22:44:17.214417
19546,2024-10-17,Investors Exchange (V),141087768,48982701,128034036,318104505,8670170387.8294,2468240126.7928,7378307836.774203,18516718351.396404,1699465,249604,1454924,3403993,2025-10-01 22:44:17.214417
19547,2024-10-17,NASDAQ PSX (X),5751343,5276446,9552250,20580039,389279154.3337,448615891.0903,445253508.4356,1283148553.8596,85599,28674,102436,216709,2025-10-01 22:44:17.214417
19548,2024-10-17,BYX Equities (Y),26087585,15884468,32722331,74694384,1117957324.5772,651062655.8818,1147652622.63,2916672603.089,355693,85544,352477,793714,2025-10-01 22:44:17.214417
19549,2024-10-17,BZX Equities (Z),153978172,107215339,187895319,449088830,8788699059.046701,6355487617.770902,10909278192.2268,26053464869.044403,2232832,554256,2126143,4913231,2025-10-01 22:44:17.214417
19550,2024-10-16,NYSE American (A),5188654,17603102,5540828,28332584,267304377.3049,256751159.2567,264144183.4065,788199719.9681,62334,63579,52217,178130,2025-10-01 22:44:17.214417
19551,2024-10-16,NASDAQ BX (B),9180993,7938341,11979146,29098480,633648912.4022,394364505.9644,674821359.3851,1702834777.7517,133458,70125,158664,362247,2025-10-01 22:44:17.214417
19552,2024-10-16,NYSE National (C),11525061,7508721,13097282,32131064,365563702.3363,254631897.7321,340377377.6142,960572977.6826,137552,40713,115910,294175,2025-10-01 22:44:17.214417
19553,2024-10-16,FINRA / Nasdaq TRF Chicago (DB),6790151,3718898,14508033,25017082,279905884.4594,138809278.7187,975472180.6359,1394187343.814,58707,17033,127297,203037,2025-10-01 22:44:17.214417
19554,2024-10-16,FINRA / NYSE TRF (DN),56889538,39573029,177371288,273833855,2423189838.979501,1978219128.6045,4421881600.938599,8823290568.5226,491645,164686,679324,1335655,2025-10-01 22:44:17.214417
19555,2024-10-16,FINRA / Nasdaq TRF Carteret (DQ),1552697330,847510501,2625163124,5025370955,76728251192.4939,40619178077.30675,106178076749.38255,223525506019.1832,12421442,3052180,14036560,29510182,2025-10-01 22:44:17.214417
19556,2024-10-16,MIAX Pearl (H),45652857,53120833,66631319,165405009,1071804814.8562,1762573711.1204,1567737143.2017,4402115669.1783,403982,164058,409427,977467,2025-10-01 22:44:17.214417
19557,2024-10-16,EDGA Equities (J),21986529,15098902,46118597,83204028,1011769970.5515,560163434.413,999470482.5126,2571403887.4771,290491,84027,310572,685090,2025-10-01 22:44:17.214417
19558,2024-10-16,EDGX Equities (K),134022618,110840395,353899121,598762134,5489096977.422601,4937355454.2282,13561250474.4056,23987702906.0564,1136044,529700,2186164,3851908,2025-10-01 22:44:17.214417
19559,2024-10-16,LTSE (L),12236244,3398875,13504104,29139223,1229331202.0877,400334605.069,1162677637.6005,2792343444.7572,102194,7945,94798,204937,2025-10-01 22:44:17.214417
19560,2024-10-16,NYSE Chicago (M),7865870,15495960,17912230,41274060,656513176.4051,1788502156.0102,2148821172.6297,4593836505.045,16187,6071,18286,40544,2025-10-01 22:44:17.214417
19561,2024-10-16,NYSE (N),818281002,38574003,61923064,918778069,48352545067.84621,1941574583.0667,2786095246.925,53080214897.83791,3022406,143295,482730,3648431,2025-10-01 22:44:17.214417
19562,2024-10-16,NYSE Arca (P),155113479,292881060,491309662,939304201,7398756792.970398,17163924368.2332,14408112094.580397,38970793255.78399,1736055,1221726,3648036,6605817,2025-10-01 22:44:17.214417
19563,2024-10-16,NASDAQ (Q),350649879,147473277,1093799831,1591922987,19632035413.840008,9938906996.7556,63353998219.46664,92924940630.06224,5248604,884297,8281245,14414146,2025-10-01 22:44:17.214417
19564,2024-10-16,Members Exchange (U),51519012,41998940,123357514,216875466,2185850322.3778,1924935985.9237,3546895124.095102,7657681432.396602,636451,198966,798166,1633583,2025-10-01 22:44:17.214417
19565,2024-10-16,Investors Exchange (V),141620722,48138466,123359396,313118584,8442767693.2559,2362896445.4049,7210634696.089202,18016298834.75,1724119,242457,1444526,3411102,2025-10-01 22:44:17.214417
19566,2024-10-16,NASDAQ PSX (X),5651113,5340808,7299823,18291744,338318230.564,368175995.5729,394578105.3629,1101072331.4998,85788,26444,99678,211910,2025-10-01 22:44:17.214417
19567,2024-10-16,BYX Equities (Y),24244520,15047020,30294741,69586281,1024552182.7707,594630279.9448,1201168755.5206,2820351218.2361,337594,90025,336645,764264,2025-10-01 22:44:17.214417
19568,2024-10-16,BZX Equities (Z),150105513,99595708,181577029,431278250,7815871002.072801,6001557588.807401,10018502053.859,23835930644.7392,2141369,543632,2065179,4750180,2025-10-01 22:44:17.214417
19569,2024-10-15,NYSE American (A),5857745,13803176,7710386,27371307,319945401.0485,296722726.6313,398673029.1511,1015341156.8309,73589,59486,64712,197787,2025-10-01 22:44:17.214417
19570,2024-10-15,NASDAQ BX (B),10538519,11704548,15582764,37825831,783613766.8381,541643239.6264,850532607.4349,2175789613.8994,156300,75969,173403,405672,2025-10-01 22:44:17.214417
19571,2024-10-15,NYSE National (C),12362666,12399339,15710620,40472625,422057956.8166,412950893.1121,446088549.6727,1281097399.6014,150645,63052,128315,342012,2025-10-01 22:44:17.214417
19572,2024-10-15,FINRA / Nasdaq TRF Chicago (DB),6349654,3987021,15461344,25798019,299316337.8866,153544642.1161,1131091997.7396,1583952977.7423,61119,20550,131205,212874,2025-10-01 22:44:17.214417
19573,2024-10-15,FINRA / NYSE TRF (DN),66504036,49640401,243448296,359592733,2921449132.8236,2231681715.518801,5262772224.611903,10415903072.954304,539458,221061,752968,1513487,2025-10-01 22:44:17.214417
19574,2024-10-15,FINRA / Nasdaq TRF Carteret (DQ),1680795962,1011487016,3132219331,5824502309,87623689187.81306,56890893036.021835,132880776897.6362,277395359121.4711,13446456,3752730,15416708,32615894,2025-10-01 22:44:17.214417
19575,2024-10-15,MIAX Pearl (H),54173676,75336878,91518081,221028635,1336642818.5859,2606223803.4791,2289163383.1489,6232030005.2139,484843,259690,522672,1267205,2025-10-01 22:44:17.214417
19576,2024-10-15,EDGA Equities (J),23890180,21695627,66755336,112341143,1194202672.8061,896164132.6721,1353990342.3069,3444357147.7851,325842,121745,337359,784946,2025-10-01 22:44:17.214417
19577,2024-10-15,EDGX Equities (K),151825963,161266512,449248521,762340996,6622690193.9627,7336366383.201801,17754881955.08711,31713938532.25161,1342623,806363,2475116,4624102,2025-10-01 22:44:17.214417
19578,2024-10-15,LTSE (L),14317509,2792541,15174498,32284548,1534041953.0135,465646968.1403,1455947984.8495,3455636906.0033,115798,9221,106363,231382,2025-10-01 22:44:17.214417
19579,2024-10-15,NYSE Chicago (M),7117162,8405325,9821889,25344376,422212191.5412,1184642221.4382,1806874235.8192,3413728648.7986,16773,8626,20234,45633,2025-10-01 22:44:17.214417
19580,2024-10-15,NYSE (N),935604255,52130237,87152258,1074886750,56008885169.456,2797590483.0554,4248544065.873899,63055019718.3853,3785163,197952,622923,4606038,2025-10-01 22:44:17.214417
19581,2024-10-15,NYSE Arca (P),183215183,418091870,679327322,1280634375,9651871800.6593,24657930015.5784,20660485200.488697,54970287016.726395,2187093,1843597,4119549,8150239,2025-10-01 22:44:17.214417
19582,2024-10-15,NASDAQ (Q),413607628,211968668,1278083665,1903659961,25081490816.100098,14467297889.243788,85494191223.32426,125042979928.66817,6333491,1308008,10076914,17718413,2025-10-01 22:44:17.214417
19583,2024-10-15,Members Exchange (U),57381347,56619947,169363521,283364815,2575658639.119,2806007205.3112,4751622649.721796,10133288494.151997,751872,282915,938307,1973094,2025-10-01 22:44:17.214417
19584,2024-10-15,Investors Exchange (V),158518056,65638476,141327468,365484000,9581087746.274603,3494759015.893901,8925851751.773796,22001698513.9423,1848585,321712,1573403,3743700,2025-10-01 22:44:17.214417
19585,2024-10-15,NASDAQ PSX (X),6103829,7314825,9168076,22586730,409732534.5817,547588134.2852,571067285.0058,1528387953.8727,97880,38103,127998,263981,2025-10-01 22:44:17.214417
19586,2024-10-15,BYX Equities (Y),28480552,20791781,38441822,87714155,1248683796.188,940909315.4787,1494601722.8223,3684194834.489,389017,119901,381674,890592,2025-10-01 22:44:17.214417
19587,2024-10-15,BZX Equities (Z),169717412,141792097,229086514,540596023,9617985049.4953,9009240405.3544,13768906194.292599,32396131649.1423,2560569,783132,2515765,5859466,2025-10-01 22:44:17.214417
19588,2024-10-14,NYSE American (A),4144152,11420029,4893050,20457231,200015489.0096,204994063.9057,220414819.2063,625424372.1216,49653,48014,41397,139064,2025-10-01 22:44:17.214417
19589,2024-10-14,NASDAQ BX (B),8014454,8512228,10546800,27073482,495013715.8652,390581833.3116,581267531.4872,1466863080.664,111877,59966,127690,299533,2025-10-01 22:44:17.214417
19590,2024-10-14,NYSE National (C),10075144,10061299,12976856,33113299,319339478.8157,283724571.8267,323147041.9953,926211092.6377,121408,44795,104445,270648,2025-10-01 22:44:17.214417
33356,2009-11-06,AMEX (A),0,13043386,0,13043386,0.0,57303925.8,0.0,57303925.8,0,27088,0,27088,2025-10-01 23:01:22.54589
19591,2024-10-14,FINRA / Nasdaq TRF Chicago (DB),5946521,3154747,14906537,24007805,255561420.1661,136173237.8839,1009127671.5596,1400862329.6096,59894,20058,140097,220049,2025-10-01 22:44:17.214417
19592,2024-10-14,FINRA / NYSE TRF (DN),56642755,38493494,164112678,259248927,2344282490.082501,1565731836.7201,4651065493.436703,8561079820.239304,462317,165835,644947,1273099,2025-10-01 22:44:17.214417
19593,2024-10-14,FINRA / Nasdaq TRF Carteret (DQ),1345423089,673013281,2423287389,4441723759,67206948032.32366,35542767348.25498,103991124925.38783,206740840305.9665,11307689,3034085,13544043,27885817,2025-10-01 22:44:17.214417
19594,2024-10-14,MIAX Pearl (H),39441543,46275093,63451504,149168140,998007908.675,1649180567.9311,1562083091.7463,4209271568.3524,372607,161884,409180,943671,2025-10-01 22:44:17.214417
19595,2024-10-14,EDGA Equities (J),18995203,13768600,45434206,78198009,858017974.5086,567471346.0483,952916241.4913,2378405562.0482,260784,80584,255586,596954,2025-10-01 22:44:17.214417
19596,2024-10-14,EDGX Equities (K),114319377,113603012,328057073,555979462,4801631285.815101,5280977502.9806,13958596517.7606,24041205306.5563,997486,555889,1974532,3527907,2025-10-01 22:44:17.214417
19597,2024-10-14,LTSE (L),10690789,1604193,12696375,24991357,1073529481.0329,313023622.7282,1033556576.5678,2420109680.3289,89225,6369,87553,183147,2025-10-01 22:44:17.214417
19598,2024-10-14,NYSE Chicago (M),3807647,8279581,12288038,24375266,332639563.4492,1033488477.8532,2339919870.746501,3706047912.048901,15880,5322,15336,36538,2025-10-01 22:44:17.214417
19599,2024-10-14,NYSE (N),722802997,34325143,62463551,819591691,41703010071.7917,1741790874.2352,2508233457.5202,45953034403.547104,2674453,127951,446199,3248603,2025-10-01 22:44:17.214417
19600,2024-10-14,NYSE Arca (P),126282283,292720378,441657154,860659815,6244419704.531002,17133691854.962688,14501124463.0128,37879236022.506485,1494081,1260133,3056332,5810546,2025-10-01 22:44:17.214417
19601,2024-10-14,NASDAQ (Q),296305671,142965878,993823169,1433094718,16374020524.7907,9466875692.495905,61928023760.099014,87768919977.38562,4565344,857656,7481996,12904996,2025-10-01 22:44:17.214417
19602,2024-10-14,Members Exchange (U),43555332,38213825,120891372,202660529,1832182460.5009,1758797871.5854,3459752544.103501,7050732876.189801,544766,193107,715877,1453750,2025-10-01 22:44:17.214417
19603,2024-10-14,Investors Exchange (V),122866880,45352184,110564114,278783178,6882207763.061999,2198844436.3233,6476859938.5015,15557912137.8868,1504896,224691,1300513,3030100,2025-10-01 22:44:17.214417
19604,2024-10-14,NASDAQ PSX (X),4678072,4726167,7605983,17010222,276122016.3298,302391793.7232,368522324.3453,947036134.3983,78921,26509,93590,199020,2025-10-01 22:44:17.214417
19605,2024-10-14,BYX Equities (Y),21958204,15454155,29159808,66572167,836741578.1979,645644022.2374,1000380468.0798,2482766068.5151,292986,83359,289499,665844,2025-10-01 22:44:17.214417
19606,2024-10-14,BZX Equities (Z),122324353,97387592,168261249,387973194,6404027931.360599,5986009973.188799,9364462187.919905,21754500092.469303,1778106,522262,1855550,4155918,2025-10-01 22:44:17.214417
19607,2024-10-11,NYSE American (A),5344776,15254870,5567144,26166790,254921686.9845,265359426.9668,240651107.2312,760932221.1825,62973,59795,50243,173011,2025-10-01 22:44:17.214417
19608,2024-10-11,NASDAQ BX (B),8159577,8013402,11459222,27632201,553286721.7026,400516009.5614,586999582.9648,1540802314.2288,130670,59987,144028,334685,2025-10-01 22:44:17.214417
19609,2024-10-11,NYSE National (C),10393208,9464495,12304451,32162154,334135954.7353,328270640.8078,331391089.251,993797684.7941,130778,47893,110368,289039,2025-10-01 22:44:17.214417
19610,2024-10-11,FINRA / Nasdaq TRF Chicago (DB),6246018,4123732,13628376,23998126,326825370.5694,145557179.4382,925787130.2769,1398169680.2845,58705,18879,125482,203066,2025-10-01 22:44:17.214417
19611,2024-10-11,FINRA / NYSE TRF (DN),53095541,38646942,171974247,263716730,2375777517.3163,1588539628.500099,4287576930.902599,8251894076.718998,451973,170734,622930,1245637,2025-10-01 22:44:17.214417
19612,2024-10-11,FINRA / Nasdaq TRF Carteret (DQ),1370656758,840558991,2459391448,4670607197,72056057631.62244,45177501711.3808,97152871437.32951,214386430780.33276,11520077,3021358,13179036,27720471,2025-10-01 22:44:17.214417
19613,2024-10-11,MIAX Pearl (H),43880273,55260626,68652447,167793346,1070654186.432,2004167309.0504,1517912016.8179,4592733512.3003,369502,176424,385226,931152,2025-10-01 22:44:17.214417
19614,2024-10-11,EDGA Equities (J),20209590,14661761,55465556,90336907,944673133.4365,575701418.2097,934744220.5529,2455118772.1991,279165,79845,285793,644803,2025-10-01 22:44:17.214417
19615,2024-10-11,EDGX Equities (K),123572836,122006505,371478938,617058279,5464893370.4531,5851605321.0422,14736539426.2291,26053038117.7244,1079757,554483,2125717,3759957,2025-10-01 22:44:17.214417
19616,2024-10-11,LTSE (L),11198464,1848761,13574972,26622197,1160532416.7282,375255382.8346,1034209535.8684,2569997335.4312,97198,7477,94583,199258,2025-10-01 22:44:17.214417
19617,2024-10-11,NYSE Chicago (M),9829205,14385252,12645702,36860159,827583010.5824,3830255281.978599,1751110348.1454,6408948640.706399,55706,7096,57078,119880,2025-10-01 22:44:17.214417
